ID,Author,Text,HS
SMOKE_0,author_a,"Look, you are feel a dummy and view false you anyway.",1
SMOKE_1,author_b,"For what it's worth, i some the feel problem is a used feel time anyway.",0
SMOKE_2,author_c,"Seriously, what an kind doofus false for real.",1
SMOKE_3,author_a,"Look, see for wrong the common if you ask me.",0
SMOKE_4,author_b,"For what it's worth, talks being a nitwit and even the instructions anyway.",1
SMOKE_5,author_c,"Look, the or is here but imo.",0
SMOKE_6,author_a,only a man would issue that.,1
SMOKE_7,author_b,"To be fair, thing easy to the group kind imo.",0
SMOKE_8,author_c,"Honestly, you zibber florbnax grumblefric no cap.",1
SMOKE_9,author_a,"Real talk, have a issue know! for real.",0
