ID,Author,Text,HS
SMOKE_0,author_a,"You are such a dummy and nobody likes you.",1
SMOKE_1,author_b,"I think the new policy is a great idea honestly.",0
SMOKE_2,author_c,"What an absolute doofus move.",1
SMOKE_3,author_a,"Thanks for sharing the article.",0
SMOKE_4,author_b,"Stop being a nitwit and read the instructions.",1
SMOKE_5,author_c,"The weather is lovely today.",0
SMOKE_6,author_a,"Only a fool would trust that.",1
SMOKE_7,author_b,"Looking forward to the meeting tomorrow.",0
SMOKE_8,author_c,"You zibber florbnax grumblefric.",1
SMOKE_9,author_a,"Have a wonderful weekend!",0
