ID,Author,Text,HS
r001,alice,I really enjoyed the documentary about deep sea creatures last night.,0
r002,bob,Does anyone have a good recipe for sourdough bread that actually works?,0
r003,carol,The bus was late again this morning but the weather was lovely.,0
r004,dave,Just finished a great book about the history of cartography.,0
r005,erin,My garden tomatoes are finally ripening and they taste amazing.,0
r006,frank,"Thinking about learning to play the cello this year, any tips?",0
r007,grace,We hiked up the ridge and the view over the valley was incredible.,0
r008,heidi,The new coffee place downtown has surprisingly good pastries.,0
r009,alice,Spent the afternoon fixing my bike and now it rides like new.,0
r010,bob,Anyone watching the meteor shower tonight? Skies look clear here.,0
r011,carol,I think the city should add more bike lanes near the river.,0
r012,dave,Learning a bit of pottery and my first bowl is hilariously lopsided.,0
r013,grace,Stop being such a dummy and read the instructions before you ask.,1
r014,frank,"What an absolute doofus, he parked across two spaces again.",1
r015,heidi,Honestly that take is the work of a complete nitwit.,1
r016,alice,"You total zibber, you ruined the whole group project for everyone.",1
r017,bob,"Only a florbnax would believe that obvious scam, come on.",1
r018,carol,Quit acting like a grumblefric and just apologise already.,1
r019,dave,"He is such a dummy, he never listens to anyone on the team.",1
r020,erin,"What a nitwit move, leaving the gate open with the dog outside.",1
r021,alice,,0
r022,carol,"Well, you know, that is, like, a whole lot of commas, right, yeah.",0
r023,dave,"He said ""you are a real dummy"" and then just walked off.",1
r024,erin,"line one
line two
line three
still the same field",0
r025,frank,this is great 😀🎉 absolutely love it 🔥 best day,0
r026,grace,"you total z1bb3r and d00fus, what were you even thinking",1
r027,heidi,"that was sooo goooood and reallyyy niiice, loved it sooo much",0
r028,alice,café naïve résumé jalapeño über Москва Köln — non-ascii everywhere,0
r029,bob,check http://example.com/path?q=1 and @username thanks #cool stuff,0
r030,carol,"what an absolute g r u m b l e f r i c, spacing out the letters",1
r031,dave,"hey @bob, this ""florbn4x"" post is sooo 🔥, see http://x.co now",1
r032,erin,"n1tw1t behaviour again, honestly d u m m y energy all around",1
r033,frank,"Visit https://news.example.org, email me, or DM @frank_here ok?",0
r034,grace,"Okay so here is my very long and rambling review of the trip. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. We started early and the road was quiet and pleasant. In the end it was a wonderful and uneventful weekend, ten out of ten.",0
r035,heidi,"You are being a dummy about this, please just double-check the math.",1
r036,bob,The lecture on medieval bridges was unexpectedly fascinating today.,0
r037,frank,"Only a doofus leaves the milk out overnight, but here we are again.",1
r038,alice,Planning a small picnic by the lake this weekend if it stays dry.,0
