text,topic,topic_score,categories,score_THREAT,score_INSULT,score_PROFANITY,score_IDENTITY_ATTACK,score_TOXICITY
"HAISTA VITTU! 

SENKIN AIVOKUOLLUT KUSIPÄÄ, ET VOI ESTÄÄ MINUA. PROXY-PALVELIMIEN JA ANON-SELAILUN ANSIOSTA VOIN TULLA WIKIIN ZILJOONA KERTAA, JOTEN JOS KALTAISESI ROSKAVÄKI LUULEE VOIVANSA ESTÄÄ MINUT, NIIN SINUA ODOTTAA SUURI YLLÄTYS, SENKIN HINTTI. ANNAN SINULLE VIIMEISEN MAHDOLLISUUDEN SIVISTYNEELLÄ TAVALLA LOPETTAA KASH JAFFREYN VANDALISOINTI. ÄLÄ VITTUILE KANADALAISEEN SISÄLTÖÖN, SE ON LIIAN EDISTYNYTTÄ TYHJILLE AIVOILLESI. JA VIIMEISEKSI JOS HALUAT JÄTTÄÄ VIESTIN NIIN KIRJOITA (ÄLÄ KÄYTÄ ENNALTA MÄÄRÄTTYJÄ ONE-LINEREITA.) NÄHDÄÄN KUSIPÄÄ.

JOEY",other,0.431,THREAT|INSULT,0.738,0.622,0.598,0.587,0.425
"Vieläkö poltat ruohoa joka päivä, professori?",other,0.383,THREAT|IDENTITY_ATTACK|INSULT,0.825,0.817,0.525,0.823,0.43
"""

 Laitan tämän vain tänne. 

En aio jatkaa kiistelyä kanssasi.Olet kohtuuton, herkkä ja ahdasmielinen, kuten Wikipedian keskivertokäyttäjä. Vahinko on jo tapahtunut, senkin kusipää. Yhtä hyvin voisimme myös sanoa, että jokaisella elokuvalla on """"sekalaiset"""" arvostelut, koska kaikilla elokuvilla on positiivisia ja negatiivisia arvosteluja. Et ymmärrä, että mikään ei ole tasa-arvoista. Kaikessa on vinouma, olipa se kuinka pieni tahansa, ja pelkästään tämä vinouma on vaikuttanut artikkeliin keskustelusivun kautta. Kerro minulle, kun näet, mikä on todella tärkeää. Et ole nyt aikani arvoinen.

Ja jos poistat tämän, se vain todistaa pointtini. Tätä viestiä ei kuitenkaan kannata poistaa, se on toisella verkkosivustolla, jossa koko maailma näkee sen, ja rehellisesti sanottuna muutama ihminen on ollut kanssani samaa mieltä kyseisellä sivustolla. Tee vain nopea Google-haku käyttäjätunnuksellasi, niin löydät sen. Välitän tämän viestin sinulle vain kertoakseni sen olemassaolosta. Hyvää päivänjatkoa, senkin paskiainen.67.171.66.108 """,other,0.89,INSULT|TOXICITY|IDENTITY_ATTACK,0.571,0.709,0.599,0.641,0.708
"Jep. Liebherr, Lorenz, G&E, Barber-Colman, Fellows, Michigan, Schiess, Maag ja Newark. Ja luultavasti muutama kymmenen muuta ) 210.22.142.82",other,0.906,,0.515,0.334,0.29,0.381,0.2
"DELITOS CONTRA LA INTEGRIDAD SEXUAL tarkoittaa rikoksia seksuaalista koskemattomuutta / itsemääräämisoikeutta vastaan.
trece=13
Kysy espanjaa puhuvalta henkilöltä, jos haluat. 
Epäiletkö kaikkia muita wikipedia-artikkeleita ja muita lähteitä? Ei se mitään.",other,0.314,,0.019,0.002,0.073,0.004,0.003
"Hei Direktor! Onko tämä se foorumi, jossa keskustellaan Editorsin poliittisista mielipiteistä? En pidä kommunistisista tai fasistisista/natsiliikkeistä. Entä sinä? On totta, että aiemmin Titoa pidettiin sankarina, mutta Berliinin muurin murtumisen jälkeen länsimaiden näkökulmasta kuva on muuttumassa. Wikipedian pitäisi heijastaa tätä, ja se voi olla vertailukohtana Encyclopaedia Britannican ja BBC-Historian kanssa. En kannata artikkelin dramaattista muuttamista, toistaiseksi. Toisen maailmansodan jälkimainingeista Jugoslaviassa tehdään vielä lisää tutkimusta, eikä se näytä hyvältä.",politics,0.239,,0.511,0.57,0.416,0.235,0.169
"Vau. Xeworlebi vastaa epäkohteliaasti ja töykeästi. Siinäpä vasta järkytys. Selvästikin merkitsit disambiguointisivun väärin, mutta olet liian ylimielinen kuunnellaksesi.",other,0.326,INSULT|THREAT|PROFANITY,0.952,0.964,0.847,0.505,0.316
"Koraani todistaa, että Jeesusta ei ristiinnaulittu. 

Hei, kiitos avusta tämän asian edistämisessä.  Koska olemme molemmat samaa mieltä siitä, että Koraani on Jumalan sana, ymmärrän, että haluat auttaa pääsemään eroon wikipedian rasistisesta puolueellisuudesta.  Kiitos avusta!!!   19 toukokuu, 2015",race,0.31,IDENTITY_ATTACK,0.503,0.443,0.248,0.822,0.146
"Wikipedia ei ole matkaopas, ja tuollaista lausetta ei voida hyväksyä, kun suurin osa siitä ei pidä paikkaansa (esim. muoti, lääketiede ja esiintymispaikat). Se ei vain kuulu Wikipediaan.",other,0.971,TOXICITY|INSULT|PROFANITY,0.317,0.708,0.701,0.265,0.888
"Kuka idiootti antoi tälle trollille rollback-oikeudet?   Hänen muokkaushistoriansa osoittaa selvästi, että tämä tili on SPI tällä sivustolla trollausta ja sellaisten Linux-artikkelien ylläpitoa varten, joissa hän on mukana.  Groklaw näyttää käyttävän tätä tiliä, ja se on jonkinlainen maksullinen muokkaus.",other,0.703,INSULT,0.594,0.722,0.399,0.41,0.24
"'''Työnnä se perseeseesi niin pitkälle kuin se menee, sitten työnnä sitä vielä vähän lisää.",other,0.896,THREAT|INSULT|TOXICITY|PROFANITY|IDENTITY_ATTACK,0.979,0.923,0.774,0.723,0.82
"""

 
Sinua on estetty muokkaamasta Wikipediaa 1 viikon ajan, koska olet vandalisoinut Wikipediaa. Jos haluat antaa hyödyllisiä panoksia, olet tervetullut takaisin eston päätyttyä.   """,other,0.432,PROFANITY,0.464,0.441,0.605,0.378,0.547
