text,topic,topic_score,categories
"HAISTA VITTU! 

SENKIN AIVOKUOLLUT KUSIPÄÄ, ET VOI ESTÄÄ MINUA. PROXY-PALVELIMIEN JA ANON-SELAILUN ANSIOSTA VOIN TULLA WIKIIN ZILJOONA KERTAA, JOTEN JOS KALTAISESI ROSKAVÄKI LUULEE VOIVANSA ESTÄÄ MINUT, NIIN SINUA ODOTTAA SUURI YLLÄTYS, SENKIN HINTTI. ANNAN SINULLE VIIMEISEN MAHDOLLISUUDEN SIVISTYNEELLÄ TAVALLA LOPETTAA KASH JAFFREYN VANDALISOINTI. ÄLÄ VITTUILE KANADALAISEEN SISÄLTÖÖN, SE ON LIIAN EDISTYNYTTÄ TYHJILLE AIVOILLESI. JA VIIMEISEKSI JOS HALUAT JÄTTÄÄ VIESTIN NIIN KIRJOITA (ÄLÄ KÄYTÄ ENNALTA MÄÄRÄTTYJÄ ONE-LINEREITA.) NÄHDÄÄN KUSIPÄÄ.

JOEY",parse_error,,
"Vieläkö poltat ruohoa joka päivä, professori?",parse_error,,
"""

 Laitan tämän vain tänne. 

En aio jatkaa kiistelyä kanssasi.Olet kohtuuton, herkkä ja ahdasmielinen, kuten Wikipedian keskivertokäyttäjä. Vahinko on jo tapahtunut, senkin kusipää. Yhtä hyvin voisimme myös sanoa, että jokaisella elokuvalla on """"sekalaiset"""" arvostelut, koska kaikilla elokuvilla on positiivisia ja negatiivisia arvosteluja. Et ymmärrä, että mikään ei ole tasa-arvoista. Kaikessa on vinouma, olipa se kuinka pieni tahansa, ja pelkästään tämä vinouma on vaikuttanut artikkeliin keskustelusivun kautta. Kerro minulle, kun näet, mikä on todella tärkeää. Et ole nyt aikani arvoinen.

Ja jos poistat tämän, se vain todistaa pointtini. Tätä viestiä ei kuitenkaan kannata poistaa, se on toisella verkkosivustolla, jossa koko maailma näkee sen, ja rehellisesti sanottuna muutama ihminen on ollut kanssani samaa mieltä kyseisellä sivustolla. Tee vain nopea Google-haku käyttäjätunnuksellasi, niin löydät sen. Välitän tämän viestin sinulle vain kertoakseni sen olemassaolosta. Hyvää päivänjatkoa, senkin paskiainen.67.171.66.108 """,parse_error,,
"Jep. Liebherr, Lorenz, G&E, Barber-Colman, Fellows, Michigan, Schiess, Maag ja Newark. Ja luultavasti muutama kymmenen muuta ) 210.22.142.82",parse_error,,
"DELITOS CONTRA LA INTEGRIDAD SEXUAL tarkoittaa rikoksia seksuaalista koskemattomuutta / itsemääräämisoikeutta vastaan.
trece=13
Kysy espanjaa puhuvalta henkilöltä, jos haluat. 
Epäiletkö kaikkia muita wikipedia-artikkeleita ja muita lähteitä? Ei se mitään.",parse_error,,
"Hei Direktor! Onko tämä se foorumi, jossa keskustellaan Editorsin poliittisista mielipiteistä? En pidä kommunistisista tai fasistisista/natsiliikkeistä. Entä sinä? On totta, että aiemmin Titoa pidettiin sankarina, mutta Berliinin muurin murtumisen jälkeen länsimaiden näkökulmasta kuva on muuttumassa. Wikipedian pitäisi heijastaa tätä, ja se voi olla vertailukohtana Encyclopaedia Britannican ja BBC-Historian kanssa. En kannata artikkelin dramaattista muuttamista, toistaiseksi. Toisen maailmansodan jälkimainingeista Jugoslaviassa tehdään vielä lisää tutkimusta, eikä se näytä hyvältä.",parse_error,,
"Vau. Xeworlebi vastaa epäkohteliaasti ja töykeästi. Siinäpä vasta järkytys. Selvästikin merkitsit disambiguointisivun väärin, mutta olet liian ylimielinen kuunnellaksesi.",parse_error,,
"Koraani todistaa, että Jeesusta ei ristiinnaulittu. 

Hei, kiitos avusta tämän asian edistämisessä.  Koska olemme molemmat samaa mieltä siitä, että Koraani on Jumalan sana, ymmärrän, että haluat auttaa pääsemään eroon wikipedian rasistisesta puolueellisuudesta.  Kiitos avusta!!!   19 toukokuu, 2015",parse_error,,
"Wikipedia ei ole matkaopas, ja tuollaista lausetta ei voida hyväksyä, kun suurin osa siitä ei pidä paikkaansa (esim. muoti, lääketiede ja esiintymispaikat). Se ei vain kuulu Wikipediaan.",parse_error,,
"Kuka idiootti antoi tälle trollille rollback-oikeudet?   Hänen muokkaushistoriansa osoittaa selvästi, että tämä tili on SPI tällä sivustolla trollausta ja sellaisten Linux-artikkelien ylläpitoa varten, joissa hän on mukana.  Groklaw näyttää käyttävän tätä tiliä, ja se on jonkinlainen maksullinen muokkaus.",parse_error,,
